13900,52.5,537,16.2,381,1.64,1.18,76.1,227,16.95,860,,860,47.48,52.52,,16.17,-2.82,13.36,13.4,11.19,0.26,2.87,3.46,9.79,6.7,2.04,,25.89,2.25,0.06,3.69,1.15,6.56,76.86,16.58,3.33,,3.05,8.69,32.27,30.16,71.12,28.88,0.75,0.43,3.46,1.12,31.61,98.15,-14.92,11.55,0.34,0.26,0
226,25,26,8,20,1.1,,,18,8,44,-41,2,74.57,25.43,12.21,7.77,0.88,8.65,31.08,5.96,1.84,10.97,1.39,15.24,13.69,18.5,12.55,0.67,0.11,34.52,4.95,2.21,42.88,52.13,4.81,5.42,9.55,1.51,16.48,,11.64,28.12,71.88,2.6,2.39,1.39,,7.75,12.3,-1.48,47.09,3.65,1.84,1
2623,59.9,16884,17.3,6428,2.26,1.78,78.8,2850,14,26620,-17238,9382,40.07,59.93,27.63,17.34,-1,16.35,20.93,6.6,0.5,3.3,4.85,13.93,8.64,4.16,17.71,9.64,1.46,5.09,5.78,0.98,12.89,42.77,8.17,1.91,3.87,3.51,12.8,23.21,43.38,79.39,20.61,1.01,0.84,4.85,1.12,43.94,39.05,22.76,8.31,1.13,0.5,0
3979,19.8,188,11,85,1.91,1.6,84.2,44,30.07,318,-139,179,80.16,19.84,8.19,11.02,-4.25,6.77,23.75,5.02,0.54,2.73,2.37,7.16,5.66,-19.69,8.18,10.52,2.1,8.14,5.03,3.02,26.45,52.26,1.63,1.61,1.8,1.09,11.53,31.6,14.73,57.85,42.15,2.29,1.14,2.37,0.75,40.13,15.38,111.74,9.09,1.01,0.54,0
8378,27,7684,13.3,5130,5.66,2.03,37.9,907,28.2,6646,-2932,3714,73.05,26.95,11.18,13.32,-1.34,11.98,24.76,8.89,0.77,6.8,3.45,21.47,14.06,-0.83,5.08,6.44,0.72,5.39,12.41,4.65,33.12,9.53,9.27,7.19,15.85,0.47,26.6,24.16,20.26,71.02,28.98,1.24,0.67,3.45,0.83,65.29,51.96,88.38,5.59,7.84,0.77,0
3888,42,665,11,430,5.62,1.78,32,75,30,732,-142,590,58.24,41.76,31.07,10.69,0.68,11.37,39.1,6.92,1.72,11.89,1.72,20.51,16.56,-9.17,2.29,9.48,1.37,12.34,16.77,4.21,57.2,25.58,2.23,8.07,10.23,,20.85,11.74,9.35,41.93,58.07,2.74,1.4,1.72,0.2,35.62,29.8,101.5,10.25,6.61,1.72,1
633,30.9,28,13,15,0.75,0.4,53.3,20,2.78,21,-3,17,69.08,30.92,16.74,13.04,,100,39.31,6.84,1.46,9.98,2.86,18.6,9.94,23.97,1.54,8.2,1.19,16.14,48.74,2.2,67.08,17.73,4.44,1.4,7.29,3.53,31.78,30.75,2.56,65.08,34.92,2.11,2.04,2.86,0.88,118.7,2.73,,3.07,7.39,1.46,0
8918,60,330,10,201,1.85,,,109,,418,-34,384,39.86,60.14,45.2,9.84,-0.12,9.72,38.34,5.99,0.59,3.54,1.4,4.97,4.97,-2.39,1.01,11.45,1.91,0.81,8.62,3.03,13.45,9.41,0.83,3.38,3.15,10.29,17.32,0.67,10.77,28.76,71.24,0.78,0.54,1.4,0.01,83.8,52.42,46.67,4.36,6.28,0.59,0
14052,64.6,8268,16.7,6712,2.8,2.72,95.7,2400,31.58,11475,-2879,8596,35.44,64.56,28.71,16.72,-0.91,15.81,14.32,13.58,0.38,5.13,1.74,8.84,7.41,-1.89,5.82,17.39,1.28,5.98,7.84,0.53,19.16,12.02,20.93,3.74,2.82,4.31,17.07,13.75,11.67,42.49,57.51,1.12,0.81,1.74,0.24,60.48,109.8,80.68,6.04,3.13,0.38,0
13607,30.7,94,8.2,-21,-0.25,,,85,3.7,63,-25,38,69.33,30.67,20.98,8.17,-2.72,5.45,28.61,-1.82,0.91,-1.66,5.2,-7.39,-0.73,6.51,2.18,3.29,-1.81,3.55,23.17,0.71,45.34,20.41,11.96,9.94,7.87,,19.16,43.4,18.19,80.75,19.25,2.37,1.39,5.2,2.25,78.34,57.01,116.65,4.66,4.38,0.91,0
3586,41,208,11,87,1.94,0.94,48.3,45,24,406,-217,189,58.56,41.44,,11,-4.03,6.97,34.02,4.62,0.49,2.26,3.54,8.18,6.06,-11.7,11.46,9.97,2.16,1.67,6.09,2.93,10.69,77.68,11.63,4.07,0.5,6.49,12.14,32.5,27.15,71.79,28.21,0.88,0.64,3.54,1.15,31.47,57.64,,11.6,0.62,0.49,0
3353,60.3,15,9.2,11,0.4,,,28,8.57,27,-4,23,39.7,60.3,41.03,9.21,1.05,10.26,33.13,6.65,0.61,4.03,1.2,4.72,4.74,2.89,2.17,13.81,2.02,11.51,15.01,2.9,37.11,4.83,2.35,3.8,5.92,1.61,11.39,0.32,4.87,16.58,83.42,3.26,2.33,1.2,,87.68,50.5,166.97,4.16,11.86,0.61,0
13164,16.8,41,1.4,3,0.09,0.55,,27,11.62,105,-64,41,83.19,16.81,13.17,1.41,-0.82,0.59,49.99,0.09,1.85,0.17,3.64,0.58,1.14,-0.42,2.2,1.42,15.8,6.45,5.73,0.36,51.25,21.41,2.13,2.86,0.92,1.85,45.25,20.64,6.62,72.51,27.49,1.13,0.27,3.64,0.75,10.1,7,95.37,36.15,9.31,1.85,1
4488,48.7,51,4.5,-14,-0.07,,,200,7.91,343,-291,53,51.26,48.74,4.93,4.53,-5.28,-0.76,,-0.67,0.38,-0.26,1.74,-0.48,1.08,-15.93,25.6,4.65,-3.76,14.41,7.51,8.28,30.19,39.3,22.42,3.18,,8.16,12.81,26.11,3.72,42.64,57.36,2.36,1.71,1.74,0.46,67.91,56.11,,5.37,0.92,0.38,0
8013,62.8,3964,18.3,2733,1.23,,,2206,10.61,6262,-1238,5024,37.19,62.81,32.26,18.26,-0.74,17.52,24.12,12.58,0.6,7.56,1.7,13.23,12.09,8.53,5.7,23.14,1.84,16.2,9.02,3.7,32.07,8.26,17.97,2.73,4.1,14.55,27.07,0.15,14.05,41.27,58.73,1.18,0.93,1.7,,54.12,48.41,55.67,6.74,7.26,0.6,0
1126,35.4,52,3.2,48,0.1,,,482,1.86,196,-71,125,64.6,35.4,14.81,3.16,0.24,3.4,14.04,2.92,0.93,2.72,2.07,5.39,4.33,-1.89,4.31,7.64,2.62,25.25,14.91,2.59,63.73,34.04,1.08,11.27,7.59,9.25,36.47,1.2,13.97,51.64,48.36,1.75,1.1,2.07,0.02,48.57,58.06,110.63,7.52,2.99,0.93,0
1545,,2,14,2,1.87,1.3,122.1,1,20,4,-1,2,,,47.93,14.02,-3.73,14.02,12.78,18.12,0.03,0.71,13.08,9.1,,3.87,10.75,16.54,0.91,4.41,0.4,,,2.29,,,0.2,,,9.32,,90.38,9.62,,,13.08,1.22,,,,,1.62,0.03,0
1424,,32,8.6,26,0.92,0.41,40.5,26,14.25,53,-1,52,,,,8.62,,8.62,20.41,6.86,0.43,2.98,2.42,7.13,,9.3,0.33,13.9,2.03,8.38,6.68,,,0.76,,1.14,1.61,,,1.76,,58.69,41.31,,,2.42,0.04,,,,,60.56,0.43,0
14022,62.1,-919,-62.4,-1230,-6.36,,,193,4.6,826,-1371,-545,37.91,62.09,14.47,-62.43,-19.63,-82.07,,-83.56,0.32,-27.09,4.6,-106.17,-31.29,-5.46,93.14,-37.02,0.44,13.45,5.38,2.81,22.01,76.69,1.3,5.31,6.66,3.55,15.86,56.38,6.01,78.25,21.75,1.39,1.19,4.6,2.59,31.86,88.31,-40.09,11.46,0.4,0.32,0
14048,77.3,231,10.5,143,2.55,1.42,57.2,56,16.24,275,-50,225,22.67,77.33,66.86,10.47,-0.83,9.64,32.77,6.48,1.48,9.6,2.22,19.21,13.27,-1.75,2.27,10.19,1.57,24.97,2.12,4.41,48.46,30.17,9.26,2.8,15.59,0.92,27.07,22.67,5.21,54.95,45.05,1.79,1,2.22,0.5,5.51,25.56,167.82,66.24,4.91,1.48,0
4996,46.4,371,25.8,208,2.39,,,87,12.3,326,-48,277,53.63,46.37,19.44,25.75,-2.7,23.06,36.58,14.44,0.59,8.62,2.52,21.95,11.6,22.22,3.36,19.27,1.33,3.62,8.16,2.19,13.97,10.15,1.19,2.08,5.7,0.55,11.69,38.43,10.15,60.27,39.73,1.2,1.01,2.52,0.97,50.11,24.2,,7.28,5.6,0.59,0
4272,56,-29,-53,-29,-2.17,,,14,12,-28,-5,-33,44.31,55.69,48.3,-52.62,-0.67,-53.29,,-53.29,0.32,-17.02,1.59,-24.63,-14.18,128.22,9.21,-59.31,1.11,79.78,7.12,0.9,93.44,2.8,3.17,1.45,2.62,,4.07,33.23,,37.3,62.7,22.96,21.35,1.59,0.53,100.7,52.36,227.15,3.62,9.85,0.32,0
12532,61.4,319,10.2,153,0.98,0.88,94.6,157,-5.77,434,-185,248,38.61,61.39,16,10.21,-2.11,8.1,39.52,4.91,1.21,5.93,,,,4.59,5.94,7.95,1.62,8.34,5.82,1.64,16.65,53.34,15.61,8.73,3.45,7.73,20.94,84.65,27.75,133.35,-33.35,0.79,0.68,,,16.08,59.76,-37.6,22.69,2.18,1.21,0
11547,,14,10.4,9,0.53,0.13,25,17,15.95,34,-5,29,,,61.76,10.41,-1.22,10.41,32.85,6.99,0.05,0.34,10.2,3.33,,2.57,3.61,22.28,3.19,1.83,,,,3.53,,,,,,3.26,,90.19,9.81,,,10.2,0.33,,,,,1.3,0.05,1
7462,7.1,-30363,-19.9,6188,2.92,,,1675,18.92,10605,-9118,1487,92.9,7.1,9.22,-19.94,1.1,-18.85,,3.19,1.04,3.31,5.78,18.14,11.16,1.32,5.99,0.98,0.24,18.34,9.66,8.99,46.84,17.3,29.98,16.84,15.6,,36.13,7.05,32.56,75.74,24.26,1.3,0.78,5.78,0.41,24.39,64.07,-2.22,14.97,6.24,1.04,0
4562,60,261,31,175,2.07,3.57,305,85,39,332,-462,-130,39.64,60.36,3.19,31,-20.08,10.92,,19.58,0.12,2.3,2.36,5.51,2.43,5.13,54.84,-15.44,-0.74,3.92,,2.22,6.13,88.93,4.94,0.44,3.57,0.98,4.99,52.44,0.25,57.67,42.33,1.23,0.79,2.36,1.24,,42.22,,,0.13,0.12,1
12311,11.5,45,4.2,27,1.3,,,21,17.09,43,-47,-4,88.48,11.52,7.46,4.22,-0.05,4.17,38.37,2.57,2.03,5.23,1.59,8.37,8.5,12.47,4.39,-0.34,-0.13,7.58,38.89,11.32,57.79,30.61,0.46,13.96,10.6,8.99,34.24,,2.92,37.16,62.84,1.69,1.36,1.59,,59.36,26.33,,6.15,6.86,2.03,0
6044,56,135,19.7,157,1.18,2.05,,132,20.58,237,-247,-10,43.87,56.13,3.08,19.75,17.54,37.29,,19.83,0.1,2.01,2.82,5.5,6.31,4.31,36.07,-1.42,-0.06,1.16,1.37,0.86,3.4,76.58,20.03,,3.77,0.92,4.69,52.98,6.89,64.56,35.44,0.73,0.54,2.82,1.54,47.09,,,7.75,0.13,0.1,1
7137,,5,20,4,2.28,1.12,49,2,33,7,0,7,,,50.11,19.72,-4.17,19.72,19.52,15.03,0.04,0.64,10.73,7.23,,6.42,1.48,26.22,1.65,7.25,0.3,,,1.92,,,0.54,,,5.32,,88.02,11.98,,,10.73,0.57,,,,,2.18,0.04,0
43,13.3,1213,7.2,879,7.4,0.8,10.8,119,46.95,1745,-692,1053,86.72,13.28,3.49,7.19,-0.62,6.57,19.68,5.21,1.29,6.71,2.83,17.76,13.23,7.37,4.1,6.24,1.2,2.57,13.29,1.29,31.72,42.78,11.86,11.07,0.74,6.7,19.21,20.13,25.28,64.62,35.38,1.65,0.83,2.83,0.56,41.92,37.95,52.4,8.71,3.04,1.29,1
2937,50,-12,-4.9,-15,-0.27,,,54,2.62,-9,-9,-19,49.65,50.35,47.36,-4.89,-0.36,-5.25,,-5.96,1,-5.94,1.6,-9.89,-9.06,-13.9,3.86,-7.64,1.28,16.74,24.53,4.13,47.65,7.51,4.72,,3.26,21.78,25.04,5.87,6.49,37.41,62.59,1.9,1.65,1.6,0.09,81.17,,,4.5,15.45,1,0
10714,61.1,102,8.8,68,1.25,,,54,4.67,144,-77,68,38.89,61.11,51.6,8.8,0.03,8.83,33.43,5.88,2.44,14.33,1.85,26.46,26.36,,6.62,5.87,1,25.64,4.15,7.96,49.05,34.89,12.69,17.76,10.19,9.35,39.45,,6.37,45.82,54.18,1.24,0.76,1.85,,6.21,68.31,-18.66,58.74,6.99,2.44,0
2324,10.1,28,6.8,18,1.32,,,14,12.09,27,-20,7,89.89,10.11,3.32,6.78,0.21,6.99,34.57,4.35,1.47,6.4,1.82,12.14,8.35,35.55,4.79,1.64,0.38,27.51,23.51,1.35,52.73,26.93,0.58,17,2.67,0.19,19.89,19.16,6.01,45.06,54.94,2.65,2.57,1.82,0.35,55.5,49.78,6.83,6.58,5.52,1.47,1
2264,24.7,150,12.9,81,1.36,1.32,97.1,60,3.95,259,-176,83,75.28,24.72,3.36,12.94,-1.51,11.42,,7.02,1.33,9.36,4.37,32.55,17.88,11.92,15.26,7.16,1.02,23.89,9.1,1.29,36.85,59.7,3.45,6.2,3.23,1.27,13.53,42.62,20.95,77.1,22.9,2.72,2.44,4.37,1.86,28.51,23.28,16.26,12.8,2.03,1.33,1
3427,22,54,4.4,21,0.52,,,40,,202,-42,161,78.03,21.97,15.55,4.43,-2.39,2.04,15.08,1.69,0.95,1.61,6.07,11.24,18.77,-22.53,3.36,12.98,7.5,11,19.34,0.58,53.48,32.35,9.77,20.86,,17.96,60.22,,23.32,83.54,16.46,0.89,0.5,6.07,,76.52,112.15,101.17,4.77,2.95,0.95,1
9815,75.4,16376,33.7,11164,1.62,0.9,54.9,6904,2.32,15772,-2854,12918,24.58,75.42,22.67,33.69,-3.5,30.19,22.51,23.86,0.74,17.59,3.22,66.08,28.99,2.82,5.87,26.57,1.16,19.2,14.17,4.05,46.91,25.35,9.9,3.48,,15.43,25.35,26.16,17.45,68.96,31.04,1.85,1.32,3.22,0.85,71.29,62.73,183.42,5.12,3,0.74,0
5930,56.8,16,6.1,4,0.15,,,28,2.97,28,-14,15,43.22,56.78,31.6,6.1,-0.12,5.99,73.44,1.59,0.95,1.51,3.72,5.4,5.39,18.17,5.08,5.48,3.44,16.85,17.62,44.82,79.29,7.68,11.52,1.97,3.63,64.23,69.83,,3.32,73.14,26.86,1.14,0.49,3.72,0.03,70.34,17.17,,5.19,12.65,0.95,1
6547,79.7,35,11.3,27,0.37,,,72,4.73,61,-16,46,20.34,79.66,38.75,11.31,-1.65,9.66,12.12,7.71,0.5,3.88,1.84,7.48,5.46,11.39,5.04,14.66,1.71,31.43,10.3,2,48.03,3.95,30.3,0.79,4.3,6.46,11.69,31.52,2.51,45.72,54.28,4.11,3.57,1.84,0.58,78.83,43.03,197.79,4.63,12.9,0.5,1
4024,,345,49.4,331,1.86,0.04,2.3,178,8.4,269,-2,267,,,,49.36,-0.96,48.4,2.48,47.2,0.27,12.57,2.04,24.82,,3.33,0.33,38.03,0.81,19.51,,,,0.28,,13.25,,,,4.9,,51.02,48.98,,,2.04,0.1,,,,,89.85,0.27,0
9949,,1997,14.7,1515,5.67,0.64,10.6,268,60.23,2526,,2526,,,30.09,14.73,,14.73,24.19,11.18,0.06,0.62,16.1,10.38,,13.24,,18.64,1.67,2.22,0.19,,,,,1.74,,,,2.08,,93.79,6.21,,,16.1,0.33,,,,,,0.06,0
5716,21.8,8,3.4,7,-2.35,,,4,,20,-18,2,78.22,21.78,11.95,3.45,-0.21,3.24,6.97,-4.31,2.4,-10.34,,,,7.89,7.46,0.99,0.33,24.36,2.38,4.87,34.25,59.95,0.92,2.58,11.38,2.56,17.61,15.31,254.04,286.97,-186.97,1.94,1.52,,,3.61,5.02,3.73,101.05,4,2.4,0
11748,,4631,5.9,2560,9.38,2.5,22,272,88.94,4116,-638,3478,,,15.84,5.85,,5.85,44.72,3.23,1.27,4.14,2.68,10.83,,7.15,0.81,4.39,1.36,33.21,11.89,,,3.27,,2.23,,,,24.83,,62.66,37.34,,,2.68,0.67,,,,,39.94,1.27,0
8989,6.5,-132,-7.7,-102,-0.88,0.6,,116,7.94,130,-67,62,93.52,6.48,10.99,-7.65,-1.58,-9.23,,-5.89,0.95,-5.6,1.73,-10.21,-6.99,-12.34,3.9,3.63,-0.62,3.32,17.45,1.75,48.25,33.12,18.63,7.65,4.85,3.93,17.17,11.14,13.93,42.25,57.75,2.81,1.21,1.73,0.19,47.8,32.13,134.49,7.64,3.27,0.95,0
14070,32.8,105,10.2,45,0.74,0.67,146.9,60,0.8,199,-64,135,67.16,32.84,18.03,10.17,-3.58,6.59,34.24,4.33,1.05,4.53,18.88,87.02,9.82,-7.35,6.24,13.09,3.02,7.93,21.94,0.11,41.43,38.83,7.07,12.31,,7.45,21.89,61.44,11.38,94.7,5.3,1.89,1.36,18.88,11.6,64.25,57.28,64.86,5.68,2.66,1.05,0
11553,30.3,-3,-525.6,-4,-0.04,,,91,,-2,,-2,69.72,30.28,554.83,-525.57,-72.44,-598.01,,-598.01,0.84,-502.94,,,-436.44,-49.33,,-316.21,0.53,22.7,7.82,0.91,98.44,1.56,,,,34.76,70.66,83.75,,154.41,-54.41,1.39,0.43,,,89.45,2.13,406.9,4.08,55.41,0.84,0
11844,,5,20.1,4,0.81,0.16,19.5,5,11.44,8,-1,7,,,57.11,20.13,-2.4,20.13,30.71,13.95,0.04,0.58,12.69,7.04,,10.69,5.25,24.97,1.79,0.91,0.26,,,1.3,,,0.61,,,10.79,,92.12,7.88,,,12.69,1.37,,,,,3.03,0.04,1
10532,,19,31.9,52,3.99,2.52,83.1,13,13.49,33,-1,32,,,4.97,31.86,54.37,86.23,,86.23,0.15,12.86,2.1,27.85,13.16,10.14,1.95,52.91,0.61,0.9,1.47,,2.37,88.63,3.61,,2.11,,2.11,49.7,0.48,52.3,47.7,1.12,1.12,2.1,1.04,35.62,,,10.25,0.18,0.15,0
10892,88.6,104,45.5,60,2.83,,,21,20.53,140,-307,-168,11.44,88.56,11.66,45.5,-15.98,29.52,10.64,26.48,0.13,3.47,4.06,14.07,5.63,7.15,135.03,-73.65,-2.8,3,3.23,1.84,8.06,87.19,4.74,0.47,0.5,1.59,13.88,58.96,2.55,75.38,24.62,0.58,0.45,4.06,2.4,88.12,115.04,,4.14,0.15,0.13,0
8418,,299,7.3,182,1.72,0.65,35.4,106,10.71,160,-78,82,,,83.22,7.32,,7.32,37.57,4.45,1.02,4.53,3.68,16.24,,13.4,1.91,2,0.45,12.78,20.28,,,4.68,,22.42,1.22,,,37.97,,72.79,27.21,,,3.68,1.4,,,,,25.57,1.02,0
1732,53,-2642,-7.4,"-2,796",-0.98,,,2863,,6179,-4683,1496,46.99,53.01,31.86,-7.41,-3.98,-11.39,,-7.85,0.58,-4.57,2.97,-13.44,-4.51,-11.24,13.14,4.2,-0.54,6.38,5.77,1.26,14.32,38.41,7.98,3.67,4.1,1.96,10.78,,55.56,66.34,33.66,1.33,1.13,2.97,1.07,38.7,61.24,-6.56,9.43,1.46,0.58,0
12725,28.6,55,5,29,0.56,,,50,24.62,256,-115,141,71.43,28.57,12.06,5,-0.4,4.6,43.9,2.55,0.65,1.64,1.27,2.16,2.2,-39.55,10.43,12.85,4.94,2.25,20.85,1.82,38.24,39.94,1.61,3.7,2.86,2.34,9.64,,11.84,21.48,78.52,3.97,2.39,1.27,0.1,136.86,39.04,201.27,2.66,1.71,0.65,0
10488,,42,37.1,27,3.45,1.82,50.2,8,12.63,27,0,26,,,62.88,37.12,,37.12,35.18,24.06,0.89,21.3,1.27,27.44,27.44,23.32,0.42,23,0.96,69.89,10.4,4.63,84.91,1.88,2.71,,13.23,5.15,19.45,,1.9,21.35,78.65,4.37,4.13,1.27,,46.75,,,7.81,42.1,0.89,0
402,71,7,8,11,0.5,,,21,5,17,-1,16,29.49,70.51,53.2,7.68,5.2,12.88,3.5,12.43,0.76,9.42,1.14,10.51,6.27,1.45,0.78,18.9,1.52,62.65,3.55,2.9,69.1,3.61,26.46,9.47,,2.45,11.92,,,11.92,88.08,5.8,5.55,1.14,,10.39,143.29,,35.14,19.34,0.76,0
4796,85.1,236,59.8,154,3.43,,,45,7.84,134,-30,104,14.93,85.07,7.17,59.78,0.65,60.44,35.58,38.94,0.44,17.26,2.48,58.78,58.61,32.66,7.69,26.26,0.67,61.93,3.85,5.06,70.84,0.95,13.31,0.87,2.62,16.47,20.42,0.02,39.19,59.63,40.37,3.47,3.22,2.48,,114.04,42.93,,3.2,42.1,0.44,0
4799,57,42,14,28,0.31,,,89,2,50,-6,44,43.35,56.65,25.82,14.11,-0.05,14.06,32.84,9.44,1.09,10.29,1.53,15.29,15.05,20.45,1.98,14.84,1.57,44.63,17.78,4.98,67.38,5.29,4.71,2.76,12,16.04,30.8,,3.67,34.47,65.53,2.19,2.03,1.53,,52.43,17.26,,6.96,19.42,1.09,1
10263,56.8,-16,-3.8,-10,-0.13,,,77,3.98,70,-37,33,43.23,56.77,44.68,-3.83,-0.27,-4.11,,-2.54,0.75,-1.91,1.74,-3.19,-3.09,7.3,9.23,8.07,-3.18,4.71,11.35,18.55,34.61,12.71,1.33,2.59,1.81,30.02,34.42,3.5,4.55,42.47,57.53,1.01,0.47,1.74,0.06,59.31,27.98,,6.15,6.35,0.75,0
5286,56.3,1866,21.9,938,2.17,1.4,63.6,432,17,2033,-1689,344,43.68,56.32,,21.9,-7.36,14.54,21.23,11.01,0.31,3.41,4,13.69,8.07,12.77,19.82,4.04,0.37,3.31,4.66,8.91,18.84,63.52,9.33,3.13,0.51,8.19,15.88,37.03,22.08,75,25,1.19,0.5,4,1.48,25.92,73.22,-2.85,14.08,0.5,0.31,1
6043,57.6,89,21.7,49,1.31,2.51,280.6,39,16.8,172,-428,-255,42.35,57.65,9.3,21.67,-14.49,7.18,,10.87,0.19,2.07,3.52,7.89,4.87,11.63,104.34,-62.3,-5.23,2.27,,0.05,2.32,95.11,2.41,0.08,3.62,,3.71,65.2,2.71,71.61,28.39,0.63,0.61,3.52,2.3,,3.72,,,0.2,0.19,1
1381,57,28,13,3,0.05,0.56,,58,9.07,67,,67,42.58,57.42,11.49,12.82,-24.71,-11.89,,1.18,0.14,0.17,3.06,0.52,3.36,3.16,,30.83,24,0.23,,-0.23,,97.64,-97.64,,,-10.77,,50.42,-50.42,67.27,32.73,,,3.06,1.54,,,,,0.15,0.14,0
8723,68.2,-45,-29,-38,-1.37,,,28,,-19,-2,-21,31.83,68.17,88.8,-28.51,-0.85,-29.35,,-36.39,0.53,-19.23,1.58,-33.98,-27.02,16.6,1.02,-13.14,0.55,2.5,11.05,4.31,31.08,1,5.19,5.75,6.45,5.29,25.4,6.62,4.81,36.83,63.17,1.22,0.53,1.58,0.1,69.27,98.85,216.64,5.27,52.7,0.53,0
5505,84,-3,-651,-3,-4,,,1,-5.93,-1,,-1,16.27,83.73,595.79,-650.88,-47.7,-698.58,,-698.58,0.21,-146.24,,,,9.15,,-218.2,0.31,4.71,1.23,3.26,10.06,60.17,0.48,83.24,37.82,182.69,533.06,,,533.06,-433.06,0.02,0.01,,,210.77,2686.48,-2444.15,1.73,0.42,0.21,0
5917,63.4,63,24.1,41,2.23,,,18,6.7,70,-25,45,36.57,63.43,35.74,24.14,0.04,24.18,35.27,15.65,1.53,23.92,1.49,35.27,35.27,31.39,9.69,17.36,1.11,59.83,5.58,4.33,69.75,29.54,0.71,8.2,7.28,13.01,28.5,,4.21,32.71,67.29,2.45,2.3,1.49,,13.86,49.34,,26.34,5.15,1.53,0
5865,74.2,17,17,26,1.73,,,15,3.95,15,-1,14,25.8,74.2,47.99,16.96,0.55,17.51,,25.86,1.23,31.76,1.15,38,38,18.75,1.29,13.76,0.53,51.38,9.69,5.53,66.61,2.01,30.61,,11.18,1.76,12.94,,,12.94,87.06,5.15,4.72,1.15,,27.55,,,13.25,52.65,1.23,1
7762,78,4445,20.8,2155,6.9,2.24,32.5,312,24.45,5525,-3095,2430,21.99,78.01,18.66,20.78,-5.19,15.6,35.28,10.08,0.44,4.39,6.84,29.1,9.4,8.7,14.47,11.36,1.13,6.93,1.77,1.08,9.79,29.6,1.3,1.31,2.12,4.21,10.69,50.54,24.16,85.39,14.61,0.92,0.81,6.84,3.46,14.08,21.99,,25.92,1.49,0.44,0
394,18.2,63,8.6,39,0.51,,,77,4.91,77,-102,-25,81.84,18.16,5.19,8.6,-0.37,8.23,35,5.35,1.47,7.88,1.49,11.46,10.34,23.1,13.87,-3.45,-0.64,2.12,3.35,0.82,7.62,71.49,0.69,4.34,5.76,6.01,16.16,12.18,4.38,32.72,67.28,0.47,0.34,1.49,0.18,6.6,12.9,-2.13,55.27,2.11,1.47,0
12210,35.3,182,4.8,-71,-0.37,,,190,6.89,302,-57,246,64.66,35.34,18.05,4.77,-6.4,-1.63,,-1.86,0.61,-1.14,6.14,-5.6,2.42,-0.57,1.48,6.45,-3.46,7.5,11.1,2.22,26.72,7.05,1.75,4.01,3.79,0.32,9.13,69.72,4.85,83.7,16.3,2.93,2.04,6.14,4.28,69.26,35.48,93.75,5.27,9.31,0.61,0
2200,50.3,489,13.3,306,1.3,0.7,55.1,221,12.78,320,-879,-560,49.72,50.28,,13.27,-1.35,11.92,31.37,7.82,0.48,3.74,2.9,10.46,8.36,7.1,23.87,-15.2,-1.82,4.23,5.12,6.23,17.63,60.98,21.39,5.18,4.76,,12.66,21.32,31.6,65.57,34.43,1.39,0.74,2.9,0.62,21.28,107.44,-33.85,17.16,0.76,0.48,0
11202,37.2,310,16.6,220,1.57,0.69,44.8,139,7.58,255,-53,202,62.85,37.15,19.59,16.62,,16.62,29.09,11.76,1.53,18.01,1.4,24.84,24.51,1.87,2.82,10.86,0.92,15.84,22.1,2.01,59.13,24.48,6.3,10.76,,9.24,23.21,,5.11,28.32,71.68,2.55,1.7,1.4,,53.05,41.96,85.36,6.88,6.25,1.53,0
14199,29.5,-3,-1.2,-2,-0.29,0.44,,8,18.43,21,-6,15,70.52,29.48,29.06,-1.18,-0.21,-1.39,,-0.82,1.39,-1.14,1.34,-1.54,-1.12,-3.36,2.27,5.91,-7.19,2.48,23.69,2.21,66.68,14.68,0.13,6.42,2.93,,9.81,8.08,7.3,25.19,74.81,6.8,2.67,1.34,0.1,59.88,20.59,184.63,6.1,9.58,1.39,0
1331,69.9,154,25.4,-28,-0.23,0.75,,121,15,183,-685,-502,30.13,69.87,3.72,25.36,-25.36,,,-4.6,0.09,-0.43,3.81,-1.55,2.95,17.34,112.59,-82.52,17.93,0.13,,-0.13,,96.01,-96.28,,,-54.62,,,,73.74,26.26,,,3.81,,,,,,0.1,0.09,0
5738,65.8,-1,-64.7,-1,-9.8,,,0,2.63,-1,0,-1,34.2,65.8,125.15,-64.73,-20.87,-85.6,,-75.38,0.42,-31.89,,,-46.74,973.96,26.28,-97.01,1.23,2.76,3.28,4.21,11.33,45.58,34.55,4.86,0.39,9.57,65.89,4.29,30.74,100.92,-0.92,0.17,0.09,,,13.49,242.23,-168.79,27.05,1.16,0.42,0
6258,14.9,567,11.3,346,3.94,,,87,12.48,279,-91,187,85.06,14.94,1.95,11.27,0.43,11.69,35.63,6.88,2.07,14.23,2.71,37.56,23.97,23.27,1.81,3.72,0.54,12.45,6.88,3.77,43.5,53.63,1.55,14.96,0.67,2.01,18.84,,44.24,63.08,36.92,2.31,1.03,2.71,0.74,9.54,26.53,20.7,38.28,3.65,2.07,0
2365,46,165,18,96,1.12,0.76,66,86,4,124,-26,98,54.05,45.95,25.74,17.99,-0.97,17.02,38.52,10.46,1.1,11.52,2.42,27.41,18.81,9.74,2.84,10.69,1.02,34.7,12.23,8.64,55.57,7.73,8.17,5.16,3.13,17.8,26.4,25.79,6.52,58.71,41.29,2.1,1.78,2.42,0.62,36.89,22.86,,9.89,17.03,1.1,0
